Iteration,ElapsedCycles
0,10258
1,9850
2,9778
3,9836
4,9852
5,9838
6,9760
7,9778
8,9708
9,9674
10,9676
11,9652
12,9754
13,9748
14,9676
15,9682
16,9672
17,9672
18,9656
19,9666
20,9668
21,9678
22,9650
23,9678
24,9676
25,9740
26,9740
27,9662
28,9754
29,9740
30,9676
31,9742
32,9742
33,9644
34,9740
35,9746
36,9656
37,9730
38,9674
39,9680
40,9738
41,9744
42,9730
43,9738
44,9734
45,9668
46,9674
47,9682
48,9644
49,9714
50,9752
51,9680
52,9740
53,9670
54,9696
55,9652
56,9670
57,9680
58,9674
59,9750
60,9666
61,9738
62,9740
63,9670
64,9664
65,9680
66,9670
67,9742
68,9660
69,9748
70,9660
71,9668
72,9758
73,9670
74,9750
75,9674
76,9748
77,9734
78,9744
79,9740
80,9738
81,9666
82,9736
83,9678
84,9680
85,9658
86,9748
87,9680
88,9744
89,9730
90,9752
91,9650
92,9722
93,9660
94,9662
95,9672
96,9678
97,9734
98,9672
99,9676
100,9656
101,9740
102,9752
103,9720
104,9734
105,9668
106,9738
107,9732
108,9666
109,9746
110,9662
111,9682
112,9664
113,9744
114,9716
115,9662
116,9742
117,9752
118,9664
119,9656
120,9748
121,9664
122,9744
123,9666
124,9750
125,9730
126,9658
127,9730
128,9724
129,9660
130,9738
131,9682
132,9752
133,9734
134,9678
135,9764
136,9666
137,9674
138,9730
139,9732
140,9670
141,9674
142,9740
143,9674
144,9678
145,9738
146,9668
147,9734
148,9654
149,9744
150,9750
151,9668
152,9682
153,9738
154,9732
155,9680
156,9758
157,9670
158,9680
159,9748
160,9670
161,9670
162,9664
163,9646
164,9658
165,9734
166,9728
167,9738
168,9758
169,9660
170,9664
171,9668
172,9760
173,9658
174,9680
175,9664
176,9734
177,9738
178,9732
179,9670
180,9746
181,9724
182,9662
183,9682
184,9662
185,9678
186,9744
187,9752
188,9740
189,9672
190,9666
191,9670
192,9684
193,9670
194,9734
195,9678
196,9662
197,9672
198,9680
199,9724
200,9670
201,9676
202,9744
203,9740
204,9674
205,9658
206,9732
207,9734
208,9668
209,9678
210,9740
211,9662
212,9674
213,9662
214,9648
215,9668
216,9742
217,9726
218,9660
219,9666
220,9680
221,9744
222,9764
223,9732
224,9682
225,9724
226,9650
227,9742
228,9762
229,9670
230,9672
231,9764
232,9726
233,9750
234,9740
235,9736
236,9654
237,9746
238,9674
239,9740
240,9682
241,9658
242,9748
243,9750
244,9732
245,9674
246,9672
247,9726
248,9664
249,9662
250,9730
251,9652
252,9664
253,9682
254,9736
255,9738
256,9732
257,9760
258,9652
259,9748
260,9680
261,9664
262,9716
263,9666
264,9686
265,9730
266,9664
267,9742
268,9740
269,9734
270,9756
271,9656
272,9672
273,9662
274,9724
275,9672
276,9748
277,9652
278,9668
279,9754
280,9732
281,9664
282,9730
283,9736
284,9660
285,9682
286,9738
287,9738
288,9656
289,9730
290,9678
291,9750
292,9736
293,9678
294,9750
295,9652
296,9666
297,9682
298,9670
299,9726
300,9666
301,9752
302,9752
303,9666
304,9668
305,9756
306,9670
307,9736
308,9650
309,9738
310,9660
311,9672
