Iteration,ElapsedCycles
Iteration,ElapsedCycles
0,13834
1,12900
2,12806
3,12916
4,12862
5,12816
6,12854
7,12832
8,12766
9,12944
10,12794
11,12864
12,13002
13,12842
14,12884
15,12836
16,12804
17,12924
18,12774
19,12982
20,12830
21,12828
22,12798
23,12846
24,12890
25,12858
26,12840
27,12850
28,12872
29,12924
30,12864
31,12886
32,12796
33,12908
34,12782
35,12830
36,12864
37,12934
38,12838
39,12858
40,12888
41,12870
42,12780
43,12836
44,12792
45,12910
46,12802
47,12824
48,12856
49,12862
50,12892
51,12842
52,12790
53,12934
54,12812
55,12866
56,12840
57,12866
58,12792
59,12892
60,12800
61,12856
62,12796
63,12922
64,12788
65,12736
66,12756
67,12832
68,12704
69,12720
70,12768
71,12736
72,12786
73,12740
74,12804
75,12744
76,12736
77,12822
78,12822
79,12732
80,12764
81,12824
82,12790
83,12812
84,12732
85,12744
86,12766
87,12740
88,12738
89,12754
90,12820
91,12714
92,12822
93,12750
94,12740
95,12742
96,12778
97,12756
98,12820
99,12726
100,12816
101,12758
102,12742
103,12740
104,12760
105,12730
106,12714
107,12748
108,12728
109,12766
110,12878
111,12804
112,12808
113,12736
114,12820
115,12750
116,12824
117,12734
118,12726
119,12756
120,12862
121,12718
122,12818
123,12802
124,12772
125,12726
126,12730
127,12740
128,12728
129,12808
130,12738
131,12724
132,12774
133,12812
134,12744
135,12804
136,12728
137,12846
138,12836
139,12748
140,12786
141,12746
142,12742
143,12734
144,12746
145,12804
146,12734
147,12810
148,12818
149,12764
150,12740
151,12816
152,12824
153,12758
154,12810
155,12738
156,12808
157,12778
158,12726
159,12748
160,12730
161,12760
162,12720
163,12766
164,12792
165,12730
166,12828
167,12782
168,12810
169,12758
170,12792
171,12752
172,12768
173,12752
174,12716
175,12814
176,12866
177,12732
178,12806
179,12728
180,12776
181,12854
182,12742
183,12744
184,12830
185,12734
186,12812
187,12876
188,12756
189,12738
190,12830
191,12806
192,12748
193,12782
194,12814
195,12812
196,12764
197,12806
198,12744
199,12844
200,12742
201,12754
202,12732
203,12762
204,12774
205,12840
206,12806
207,12744
208,12854
209,12724
210,12736
211,12756
212,12764
213,12766
214,12722
215,12776
216,12816
217,12730
218,12734
219,12744
220,12784
221,12814
222,12844
223,12820
224,12808
225,12758
226,12736
227,12740
228,12742
229,12760
230,12818
231,12738
232,12726
233,12732
234,12750
235,12754
236,12760
237,12756
238,12716
239,12804
240,12750
241,12834
242,12744
243,12816
244,12756
245,12722
246,12746
247,12846
248,12842
249,12802
250,12732
251,12726
252,12726
253,12730
254,12760
255,12742
256,12828
257,12734
258,12720
259,12736
260,12762
261,12720
262,12826
263,12742
264,12740
265,12742
266,12828
267,12726
268,12828
269,12728
270,12810
271,12728
272,12766
273,12810
274,12738
275,12768
276,12748
277,12808
278,12826
279,12828
280,12716
281,12738
282,12768
283,12724
284,12750
285,12756
286,12816
287,12860
288,12804
289,12848
290,12718
291,12728
292,12772
293,12820
294,12760
295,12882
296,12820
297,12840
298,12750
299,12800
300,12742
301,12852
302,12752
303,12730
304,12748
305,12794
306,12718
307,12800
308,12844
309,12774
310,12728
311,12738
312,12730
313,12820
314,12740
315,12772
316,12762
317,12732
318,12740
319,12730
320,12824
321,12752
322,12750
323,12748
324,12748
325,12810
326,12744
327,12808
328,12770
329,12738
330,12746
331,12836
332,12818
333,12850
334,12736
335,12756
336,12824
337,12740
338,12818
339,12758
340,12794
341,12812
342,12714
343,12726
344,12808
345,12836
346,12748
347,12738
348,12748
349,12766
350,12748
351,12750
352,12774
353,12764
354,12814
355,12800
356,12724
357,12822
358,12812
359,12746
360,12816
361,12814
362,12756
363,12768
364,12750
365,12740
366,12800
367,12758
368,12732
369,12744
370,12814
371,12754
372,12746
373,12838
374,12724
375,12744
376,12730
377,12728
378,12716
379,12858
380,12816
381,12808
382,12826
383,12746
384,12816
385,12752
386,12806
387,12724
388,12744
389,12742
390,12732
391,12842
392,12744
393,12718
394,12772
395,12764
396,12736
397,12766
398,12744
399,12734
400,12744
401,12878
402,12754
403,12844
404,12824
405,12808
406,12744
407,12730
408,12852
409,12748
410,12718
411,12808
412,12746
413,12832
414,12770
415,12752
416,12978
417,12846
418,12860
419,12700
420,12782
421,12720
422,12864
423,12788
424,12846
425,12728
426,12868
427,12782
428,12760
429,12732
430,12754
431,12852
432,12830
433,12704
434,12846
435,12766
436,12768
437,12790
438,12842
439,12798
440,12850
441,12708
442,12778
443,12854
444,12806
445,12750
446,12752
447,12846
448,12756
449,12790
450,12866
451,12900
452,12766
453,12706
454,12766
455,12750
456,12784
457,12796
458,12748
459,12776
460,12802
461,12744
462,12770
463,12866
464,12850
465,12816
466,12748
467,12784
468,12786
469,12808
470,12792
471,12836
472,12788
473,12754
474,12758
475,12806
476,12758
477,12712
478,12882
479,12788
480,12848
481,12828
482,12840
483,12838
484,12830
485,12746
486,12778
487,12816
488,12774
489,12752
490,12768
491,12778
492,12790
493,12702
494,12776
495,12838
496,12772
497,12790
498,12796
499,12874
500,12776
501,12734
502,12840
503,12852
504,12772
505,12796
506,12810
507,12902
508,12848
509,12732
510,12842
511,12778
512,12846
513,12722
514,12764
515,12794
516,12834
517,12736
518,12818
519,12882
520,12796
521,12850
522,12732
523,12732
524,12854
525,12846
526,12786
527,12816
528,12788
529,12744
530,12832
531,12896
532,12798
533,12784
534,12810
535,12756
536,12730
537,12782
538,12720
539,12770
540,12712
541,12868
542,12800
543,12848
544,12688
545,12874
546,12780
547,12772
548,12718
549,12888
550,12716
551,12770
552,12720
553,12786
554,12712
555,12774
556,12704
557,12798
558,12790
559,12782
560,12718
561,12792
562,12734
563,12770
564,12802
565,12858
566,12786
567,12768
568,12828
569,12840
570,12782
571,12784
572,12784
573,12796
574,12710
575,12842
576,12760
577,12794
578,12764
579,12812
580,12818
581,12794
582,12724
583,12774
584,12778
585,12842
586,12694
587,12886
588,12728
589,12766
590,12718
591,12804
592,12716
593,12788
594,12728
595,12876
596,12788
597,12848
598,12694
599,12808
600,12714
601,12792
602,12722
603,12866
604,12774
605,12864
606,12802
607,12790
608,12706
609,12800
610,12720
611,12842
612,12706
613,12766
614,12734
615,12818
616,12704
617,12778
618,12714
619,12852
620,12798
621,12866
622,12730
623,12786
624,12802
625,12878
626,12692
627,12786
628,12792
629,12846
630,12730
631,12848
632,12712
633,12886
634,12716
635,12856
636,12796
637,12866
638,12712
639,12774
640,12740
641,12782
642,12742
643,12784
644,12734
645,12866
646,12718
647,12854
648,12722
649,12806
650,12718
651,12762
652,12772
653,12802
654,12706
655,12872
656,12812
657,12862
658,12730
659,12770
660,12716
661,12894
662,12692
663,12866
664,12702
665,12798
666,12718
667,12878
668,12698
669,12792
670,12708
671,12794
672,12730
673,12816
674,12734
675,12856
676,12722
677,12766
678,12708
679,12790
680,12686
681,12824
682,12716
683,12872
684,12692
685,12862
686,12722
687,12858
688,12712
689,12790
690,12826
691,12790
692,12822
693,12780
694,12734
695,12864
696,12708
697,12788
698,12712
699,12846
700,12704
701,12850
702,12736
703,12888
704,12702
705,12846
706,12730
707,12750
708,12782
709,12772
710,12714
711,12780
712,12784
713,12784
714,12726
715,12782
716,12732
717,12856
718,12746
719,12786
720,12696
721,12800
722,12728
723,12850
724,12772
725,12888
726,12704
727,12780
728,12776
729,12860
730,12818
731,12786
732,12744
733,12818
734,12728
735,12810
736,12812
737,12794
738,12788
739,12864
740,12816
741,12790
742,12722
743,12852
744,12802
745,12806
746,12704
747,12864
748,12716
749,12766
750,12716
751,12880
752,12798
753,12830
754,12794
755,12758
756,12836
757,12752
758,12732
759,12778
760,12748
761,12840
762,12728
763,12790
764,12790
765,12780
766,12806
767,12858
768,12786
769,12764
770,12710
771,12820
772,12822
773,12762
774,12790
775,12782
776,12794
777,12810
778,12786
779,12806
780,12782
781,12854
782,12708
783,12804
784,12708
785,12880
786,12728
787,12792
788,12718
789,12772
790,12736
791,12856
792,12780
793,12780
794,12712
795,12884
796,12784
797,12848
798,12724
799,12820
800,12724
801,12790
802,12692
803,12850
804,12790
805,12784
806,12690
807,12800
808,12716
809,12796
810,12790
811,12880
812,12824
813,12864
814,12768
815,12900
816,12736
817,12886
818,12808
819,12776
820,12712
821,12788
822,12774
823,12862
824,12798
825,12878
826,12812
827,12870
828,12740
829,12754
830,12730
831,12770
832,12730
833,12788
834,12704
835,12860
836,12804
837,12784
838,12714
839,12872
840,12728
841,12776
842,12874
843,12764
844,12808
845,12862
846,12742
847,12760
848,12788
849,12746
850,12780
851,12754
852,12738
853,12746
854,12690
855,12838
856,12792
857,12770
858,12840
859,12782
860,12686
861,12876
862,12730
863,12770
864,12720
865,12782
866,12804
867,12780
868,12810
869,12772
870,12756
871,12838
872,12792
873,12776
874,12730
875,12862
876,12800
877,12828
878,12738
